collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,BAFTA,best actor in a leading role,1955,British Actor,The Purple Plain,tt0047376,-1,Maurice Denham,"Blore
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,Foreign Actor,Executive Suite,tt0046963,-1,Fredric March,"Loren Phineas Shaw
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,Foreign Actor,Riot in Cell Block 11,tt0047417,-1,Neville Brand,"James V. Dunn
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,Foreign Actor,The Caine Mutiny,tt0046816,-1,José Ferrer,"Barney Greenwald
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1955,Foreign Actor,The Glenn Miller Story,tt0047030,-1,James Stewart,"Glenn Miller
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1955
film,awards,BAFTA,best actor in a leading role,1956,British Actor,Richard III,tt0049674,1,Laurence Olivier,"Richard Duke of Gloucester 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,Foreign Actor,Marty,tt0048356,1,Ernest Borgnine,"Marty Piletti 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,British Actor,The Bespoke Overcoat,tt0049000,-1,Alfie Bass,"Fender
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,British Actor,The Deep Blue Sea,tt0047978,-1,Kenneth More,"Freddie Page
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,British Actor,The Night My Number Came Up,tt0047278,-1,Michael Redgrave,"Air Mshl. Hardie
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,British Actor,The Prisoner,tt0048512,-1,Alec Guinness,"The Cardinal
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,British Actor,The Prisoner,tt0048512,-1,Jack Hawkins,"The Interrogator
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,Foreign Actor,East of Eden,tt0048028,-1,James Dean,"Cal Trask
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,Foreign Actor,Mister Roberts,tt0048380,-1,Jack Lemmon,"Frank Thurlowe Pulver
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,Foreign Actor,Not as a Stranger,tt0048432,-1,Frank Sinatra,"Alfred Boone
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,Foreign Actor,Seven Samurai,tt0047478,-1,Takashi Shimura,"Kambei Shimada
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1956,Foreign Actor,Seven Samurai,tt0047478,-1,Toshiro Mifune,"Kikuchiyo
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1956
film,awards,BAFTA,best actor in a leading role,1957,British Actor,A Town Like Alice,tt0049871,1,Peter Finch,"Joe Harman
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,Foreign Actor,Gervaise,tt0049259,1,François Périer,"Henri Coupeau
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,British Actor,Reach for the Sky,tt0049665,-1,Kenneth More,"Douglas Bader
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,British Actor,The Third Key,tt0049845,-1,Jack Hawkins,"Tom Halliday
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,Foreign Actor,Baby Doll,tt0048973,-1,Karl Malden,"Archie Lee Meighan
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,Foreign Actor,Le défroqué,tt0144183,-1,Pierre Fresnay,"Maurice Morand
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,Foreign Actor,Picnic,tt0048491,-1,William Holden,"Hal Carter
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,Foreign Actor,Rebel Without a Cause,tt0048545,-1,James Dean,"Jim Stark
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,Foreign Actor,Smiles of a Summer Night,tt0048641,-1,Gunnar Björnstrand,"Fredik Egerman
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,Foreign Actor,The Man with the Golden Arm,tt0048347,-1,Frank Sinatra,"Frankie Machine
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1957,Foreign Actor,The Mountain,tt0049523,-1,Spencer Tracy,"Zachary Teller
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1957
film,awards,BAFTA,best actor in a leading role,1958,British Actor,The Bridge on the River Kwai,tt0050212,1,Alec Guinness,"Cmdr. Nicholson 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,Foreign Actor,12 Angry Men,tt0050083,1,Henry Fonda,"Juror 8
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,British Actor,Stowaway Girl,tt0051017,-1,Trevor Howard,"James Prothero
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,British Actor,The Prince and the Showgirl,tt0050861,-1,Laurence Olivier,Charles Prince Regent of Carpathia,imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,British Actor,Time Without Pity,tt0049856,-1,Michael Redgrave,David Graham,imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,British Actor,Windom's Way,tt0052398,-1,Peter Finch,"Alec Windom
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,Foreign Actor,Edge of the City,tt0050347,-1,Sidney Poitier,"Tommy Tyler
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,Foreign Actor,"Heaven Knows, Mr. Allison",tt0050490,-1,Robert Mitchum,Cpl. Allison,imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,Foreign Actor,Sweet Smell of Success,tt0051036,-1,Tony Curtis,"Sidney Falco
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,Foreign Actor,The Crossing of Paris,tt0049877,-1,Jean Gabin,"Grandgil
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,Foreign Actor,The Gates of Paris,tt0050850,-1,Pierre Brasseur,Juju,imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,Foreign Actor,The Great Man,tt0049280,-1,Ed Wynn,"Paul Beaseley
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1958,Foreign Actor,Time Limit,tt0051083,-1,Richard Basehart,"Maj. Harry Cargill
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1958
film,awards,BAFTA,best actor in a leading role,1959,British Actor,The Key,tt0051816,1,Trevor Howard,"Chris Ford
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,The Defiant Ones,tt0051525,1,Sidney Poitier,"Noah Cullen 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,British Actor,Desert Patrol,tt0051532,-1,Michael Craig,"Captain Tim Cotton
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,British Actor,Harry Black and the Tiger,tt0051702,-1,I. S. Johar,"Bapu
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,British Actor,Ice Cold in Alex,tt0053935,-1,Anthony Quayle,"Captain van der Poel / Haupt. Otto Lutz
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,British Actor,Room at the Top,tt0053226,-1,Donald Wolfit,"Mr. Brown
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,British Actor,Room at the Top,tt0053226,-1,Laurence Harvey,"Joe Lampton
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,British Actor,tom thumb,tt0052427,-1,Terry-Thomas,"Ivan
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,Bakomfilm Smultronstället,tt0460405,-1,Victor Sjöström,"Prof. Isak Borg
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,Cat on a Hot Tin Roof,tt0051459,-1,Paul Newman,"Brick Pollitt
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,The Defiant Ones,tt0051525,-1,Tony Curtis,"John ""Joker"" Jackson
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,The Enemy Below,tt0050356,-1,Curd Jürgens,"Kapt. von Stolberg
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,The Inn of the Sixth Happiness,tt0051776,-1,Curd Jürgens,"Captain Lin Nan
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,The Last Hurrah,tt0051845,-1,Spencer Tracy,"Frank Skeffington
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,The Sheepman,tt0052190,-1,Glenn Ford,"Jason Sweet
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,The Young Lions,tt0052415,-1,Marlon Brando,"Christian Diestl
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1959,Foreign Actor,Witness for the Prosecution,tt0051201,-1,Charles Laughton,"Sir Wilfrid Robarts
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1959
film,awards,BAFTA,best actor in a leading role,1960,British Actor,I'm All Right Jack,tt0052911,1,Peter Sellers,"Fred Kite
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,Foreign Actor,Some Like It Hot,tt0053291,1,Jack Lemmon,"Jerry / ""Daphne"" 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,British Actor,Expresso Bongo,tt0053806,-1,Laurence Harvey,"Johnny Jackson
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,British Actor,Look Back in Anger,tt0051879,-1,Richard Burton,"Jimmy Porter
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,British Actor,The Devil's Disciple,tt0052735,-1,Laurence Olivier,"John Burgoyne
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,British Actor,The Nun's Story,tt0053131,-1,Peter Finch,"Dr. Fortunati
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,British Actor,Yesterday's Enemy,tt0053458,-1,Gordon Jackson,"Sgt. MacKenzie
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,British Actor,Yesterday's Enemy,tt0053458,-1,Stanley Baker,"Captain Langford
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,Foreign Actor,Anatomy of a Murder,tt0052561,-1,James Stewart,"Paul Biegler
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,Foreign Actor,Ashes and Diamonds,tt0052080,-1,Zbigniew Cybulski,"Maciek Chelmicki
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,Foreign Actor,Ikiru,tt0044741,-1,Takashi Shimura,"Kanji Watanabe
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,Foreign Actor,Inspector Maigret,tt0050669,-1,Jean Desailly,"Marcel Maurin
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1960,Foreign Actor,Inspector Maigret,tt0050669,-1,Jean Gabin,"Jules Maigret
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1960
film,awards,BAFTA,best actor in a leading role,1961,British Actor,The Trials of Oscar Wilde,tt0054403,1,Peter Finch,"Oscar Wilde
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,Foreign Actor,The Apartment,tt0053604,1,Jack Lemmon,"C. C. Baxter 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,British Actor,Saturday Night and Sunday Morning,tt0054269,-1,Albert Finney,"Arthur Seaton
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,British Actor,The Angry Silence,tt0053602,-1,Richard Attenborough,"Tom Curtis
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,British Actor,The Entertainer,tt0053796,-1,Laurence Olivier,"Archie Rice
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,British Actor,The Trials of Oscar Wilde,tt0054403,-1,John Fraser,"Lord Alfred Douglas
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,British Actor,Tunes of Glory,tt0054412,-1,Alec Guinness,"Maj. Jock Sinclair
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,British Actor,Tunes of Glory,tt0054412,-1,John Mills,"Lt. Col. Basil Barrow
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,Foreign Actor,"Crime & Punishment, USA",tt0052711,-1,George Hamilton,"Robert Cole
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,Foreign Actor,Elmer Gantry,tt0053793,-1,Burt Lancaster,"Elmer Gantry
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,Foreign Actor,Inherit the Wind,tt0053946,-1,Fredric March,"Matthew Harrison Brady
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,Foreign Actor,Inherit the Wind,tt0053946,-1,Spencer Tracy,"Henry Drummond
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1961,Foreign Actor,Let's Make Love,tt0054022,-1,Yves Montand,"Jean-Marc Clement / Alexander Dumas
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1961
film,awards,BAFTA,best actor in a leading role,1962,British Actor,No Love for Johnnie,tt0055234,1,Peter Finch,"Johnnie Byrne
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1962,Foreign Actor,The Hustler,tt0054997,1,Paul Newman,"""Fast Eddie"" Felson 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1962,British Actor,Victim,tt0055597,-1,Dirk Bogarde,"Melville Farr
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1962,Foreign Actor,A Raisin in the Sun,tt0055353,-1,Sidney Poitier,"Walter Lee Younger
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1962,Foreign Actor,Ballad of a Soldier,tt0052600,-1,Vladimir Ivashov,"Pvt. Alyosha Skvortsov
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1962,Foreign Actor,Judgment at Nuremberg,tt0055031,-1,Maximilian Schell,"Hans Rolfe
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1962,Foreign Actor,Judgment at Nuremberg,tt0055031,-1,Montgomery Clift,"Rudolph Petersen
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1962,Foreign Actor,Le Trou,tt0054407,-1,Philippe Leroy,"Manu Borelli
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1962,Foreign Actor,The Best of Enemies,tt0054678,-1,Alberto Sordi,"Captain Blasi
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1962
film,awards,BAFTA,best actor in a leading role,1963,British Actor,Lawrence of Arabia,tt0056172,1,Peter O'Toole,"T. E. Lawrence 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,Foreign Actor,Birdman of Alcatraz,tt0055798,1,Burt Lancaster,"Robert Stroud 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,British Actor,A Kind of Loving,tt0056141,-1,Alan Bates,"Victor 'Vic' Brown
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,British Actor,Lolita,tt0056193,-1,James Mason,"Humbert Humbert
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,British Actor,Only Two Can Play,tt0056308,-1,Peter Sellers,"John Lewis
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,British Actor,Term of Trial,tt0056568,-1,Laurence Olivier,"Graham Weir
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,British Actor,Trial and Error,tt0055916,-1,Richard Attenborough,"Herbert Fowle
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,Foreign Actor,Advise & Consent,tt0055728,-1,Charles Laughton,"Sen. Seabright ""Seeb"" Cooley
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,Foreign Actor,Billy Budd,tt0055796,-1,Robert Ryan,"John Claggart
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,Foreign Actor,Lawrence of Arabia,tt0056172,-1,Anthony Quinn,"Auda ibu Tayi
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,Foreign Actor,"Léon Morin, Priest",tt0055082,-1,Jean-Paul Belmondo,"Léon Morin
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,Foreign Actor,Light in the Piazza,tt0056183,-1,George Hamilton,"Fabrizio Naccarelli
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,Foreign Actor,Lonely are the Brave,tt0056195,-1,Kirk Douglas,"John W. ""Jack"" Burns
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1963,Foreign Actor,The Long Absence,tt0054426,-1,Georges Wilson,"The Tramp
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1963
film,awards,BAFTA,best actor in a leading role,1964,British Actor,The Servant,tt0057490,1,Dirk Bogarde,"Hugo Barrett
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
